iter	SMAPE	MAE
1811	4.631732493	0.01111090994
1812	4.631602323	0.01111050483
1813	4.631538493	0.01111036618
1814	4.628692868	0.01110560792
1815	4.628652365	0.01110538905
1816	4.629098325	0.01110710266
1817	4.628950819	0.01110695348
1818	4.629158348	0.0111073929
1819	4.629259774	0.01110746705
1820	4.629293787	0.01110750249
1821	4.62920511	0.01110723003
1822	4.62919856	0.01110722877
1823	4.629415876	0.01110785153
1824	4.629401978	0.01110777087
1825	4.629224249	0.01110716868
1826	4.629185344	0.01110692934
1827	4.629446383	0.01110731325
1828	4.629409652	0.01110730759
1829	4.629351057	0.01110723798
1830	4.627864513	0.01110516057
1831	4.62732377	0.01110397008
1832	4.627180012	0.01110361602
1833	4.626644584	0.01110260422
1834	4.62654376	0.011102409
1835	4.626435475	0.01110240593
1836	4.625197615	0.0110995279
1837	4.625104772	0.01109933807
1838	4.624761178	0.01109796957
1839	4.624681742	0.01109787755
1840	4.624540628	0.01109761934
1841	4.626803558	0.01110150928
1842	4.626778886	0.01110133626
1843	4.626785485	0.01110132608
1844	4.627209367	0.01110088089
1845	4.627135023	0.01110091953
1846	4.627174627	0.01110102878
1847	4.626962739	0.01110078105
1848	4.628186216	0.01110258782
1849	4.626621044	0.01110090048
1850	4.62355705	0.01109438329
1851	4.623832214	0.01109497882
1852	4.623915162	0.01109511947
1853	4.623887852	0.01109500508
1854	4.623770293	0.01109485496
1855	4.623634537	0.01109450625
1856	4.623875401	0.01109482994
1857	4.623783313	0.01109470588
1858	4.625844023	0.01109778284
1859	4.625930898	0.01109789493
1860	4.625951852	0.01109789519
1861	4.626250491	0.01109702578
1862	4.626474492	0.01109763157
1863	4.627116007	0.01109771382
1864	4.62718741	0.01109796054
1865	4.627288571	0.0110980908
1866	4.626885805	0.01109709943
1867	4.626919392	0.01109689971
1868	4.627017353	0.01109701858
1869	4.627155094	0.01109714118
1870	4.626495927	0.01109652611
1871	4.626801744	0.01109703903
1872	4.626706434	0.01109602512
1873	4.626711311	0.01109601663
1874	4.627075621	0.0110973443
1875	4.627218813	0.01109752943
1876	4.62718477	0.01109774036
1877	4.626921417	0.01109732167
1878	4.626778167	0.01109755939
1879	4.626402555	0.01109706385
1880	4.626541977	0.01109731303
1881	4.626257699	0.01109687827
1882	4.627234312	0.01109993881
1883	4.631473668	0.01110569598
1884	4.631743931	0.01110599596
1885	4.631663668	0.01110594542
1886	4.631717104	0.01110591474
1887	4.630086947	0.01110275575
1888	4.630035549	0.01110268106
1889	4.629801056	0.01110244551
1890	4.629879677	0.01110245666
1891	4.629685653	0.01110178967
1892	4.629578324	0.01110085587
1893	4.629653052	0.01110149087
1894	4.629528349	0.01110114739
1895	4.629535877	0.01110121301
1896	4.629539769	0.01110119119
1897	4.628795893	0.01109939457
1898	4.628975916	0.01109990258
1899	4.627308926	0.01109721785
1900	4.62709392	0.01109649818
1901	4.627062402	0.01109659269
1902	4.626690204	0.01109509994
1903	4.626634173	0.01109484131
1904	4.626623188	0.01109481803
1905	4.63009007	0.01109886778
1906	4.629928338	0.01109848659
1907	4.629955174	0.01109855926
1908	4.630038359	0.01109869748
1909	4.630013307	0.01109867693
1910	4.630135371	0.01109902309
1911	4.630120427	0.01109901217
1912	4.630157386	0.01109855998
1913	4.630120466	0.0110983811
1914	4.630117217	0.01109832535
1915	4.630082797	0.01109819115
1916	4.629914243	0.01109785053
1917	4.630198329	0.01109815091
1918	4.630489401	0.01109858809
1919	4.630366799	0.01109781059
1920	4.630213279	0.01109744269
1921	4.63011885	0.01109739673
1922	4.629859637	0.01109695858
1923	4.629268049	0.01109310725
1924	4.629428499	0.01109336194
1925	4.629456293	0.01109342787
1926	4.629133185	0.01109294345
1927	4.629053327	0.01109272974
1928	4.629665907	0.01109335706
1929	4.629665232	0.01109339168
1930	4.629752251	0.0110935204
1931	4.62994506	0.01109362028
1932	4.629227975	0.01109175501
1933	4.629053064	0.01109180719
1934	4.628662022	0.01109133728
1935	4.628468162	0.0110913349
1936	4.628514799	0.01109139551
1937	4.62839243	0.01109110387
1938	4.628439845	0.01109117617
1939	4.628492755	0.01109238173
1940	4.628404172	0.0110919967
1941	4.628500374	0.01109218647
1942	4.628508979	0.01109220707
1943	4.628041227	0.01109067118
1944	4.628096792	0.01109075761
1945	4.627789806	0.0110903109
1946	4.627948315	0.0110906238
1947	4.627893587	0.01109038695
1948	4.627689955	0.01108977977
1949	4.627572047	0.01108960774
1950	4.627358868	0.01108928154
1951	4.627241963	0.01108907746
1952	4.628105779	0.01108963863
1953	4.628289519	0.01108941744
1954	4.627916905	0.01108862927
1955	4.630685764	0.01109220607
1956	4.630563068	0.01109213799
1957	4.630426086	0.01109204629
1958	4.630416372	0.01109201075
1959	4.630423967	0.01109196545
1960	4.63038598	0.0110919207
1961	4.630246173	0.01109166658
1962	4.630374139	0.01109178754
1963	4.630425035	0.01109170364
1964	4.630495505	0.01109205027
1965	4.630546955	0.01109221445
1966	4.629855704	0.01109080981
1967	4.62984318	0.01109023669
1968	4.629778285	0.01109021939
1969	4.629987996	0.01109029472
1970	4.631241367	0.01109244138
1971	4.631174127	0.01109207814
1972	4.631120395	0.01109184763
1973	4.630989165	0.01109139682
1974	4.631073413	0.01109150888
1975	4.630890697	0.01109104389
1976	4.630857691	0.01109096495
1977	4.630868428	0.01109104118
1978	4.630865404	0.01109104694
1979	4.630938942	0.01109114377
1980	4.63115426	0.01109141785
1981	4.631524027	0.01109261998
1982	4.631341222	0.01109198164
1983	4.631014867	0.01109125499
1984	4.631118256	0.01109103641
1985	4.630994558	0.01109082371
1986	4.630897367	0.01109048577
1987	4.630763153	0.01109068147
1988	4.630813941	0.01109073735
1989	4.630666111	0.01109009979
1990	4.630671602	0.01109005553
1991	4.629352237	0.01108859203
1992	4.629277793	0.01108866305
1993	4.629530143	0.01108905562
1994	4.629491413	0.0110888871
1995	4.629800175	0.01108946783
1996	4.6296391	0.01108933499
1997	4.629681066	0.01108945986
1998	4.62699213	0.01108199673
1999	4.626252653	0.01108063426
2000	4.625974476	0.01107974744
2001	4.626092081	0.01108000674
2002	4.625896316	0.01107944352
2003	4.625633173	0.01107896939
2004	4.625637094	0.01107900498
2005	4.62544801	0.01107887376
2006	4.625445827	0.01107885046
2007	4.625569712	0.01107889692
2008	4.625769845	0.01107893739
2009	4.626236474	0.01107954881
2010	4.626319625	0.01107968225
2011	4.625930392	0.01107918228
2012	4.625981701	0.01107922957
2013	4.625832473	0.01107894798
2014	4.625749959	0.01107873882
2015	4.625704973	0.01107857282
2016	4.625447311	0.01107798316
2017	4.625488661	0.01107804141
2018	4.62544562	0.01107788398
2019	4.625570248	0.01107811633
2020	4.625494345	0.01107796274
2021	4.625530893	0.01107812355
2022	4.625480705	0.01107812201
2023	4.62540681	0.01107797563
2024	4.625558155	0.01107838702
2025	4.626575357	0.01108173337
2026	4.626649182	0.0110818518
2027	4.626514148	0.01108139677
2028	4.62647963	0.01108136645
2029	4.626358773	0.01108089623
2030	4.626400291	0.01108096096
2031	4.626390264	0.01108097645
2032	4.626543777	0.0110813304
2033	4.626281879	0.01108099666
2034	4.626300077	0.01108104175
2035	4.626457983	0.01108114809
2036	4.626429272	0.01108110607
2037	4.626374739	0.01108093947
2038	4.626261959	0.01108074361
2039	4.626218988	0.01108074002
2040	4.626515005	0.01108113174
2041	4.626432851	0.01108079779
2042	4.626497451	0.01108090965
2043	4.6263217	0.01108079343
2044	4.626532682	0.01108124759
2045	4.626599924	0.01108133466
2046	4.626589586	0.01108135513
2047	4.626474073	0.01108124378
2048	4.626520034	0.01108122786
2049	4.626366011	0.01108130663
2050	4.625769791	0.01108050383
2051	4.625856199	0.01108059223
2052	4.625708236	0.01108034743
2053	4.625747737	0.01108052231
2054	4.625801078	0.01108055573
2055	4.625791207	0.01108052199
2056	4.62582717	0.01108063577
2057	4.625849707	0.01108058037
2058	4.625779224	0.01108058025
2059	4.625824644	0.01108097335
2060	4.622806373	0.01107546942
2061	4.62240721	0.01107462401
2062	4.623273306	0.01107516197
2063	4.621797473	0.01107269324
2064	4.622808256	0.0110750197
2065	4.622818822	0.01107495254
2066	4.622867994	0.01107508527
2067	4.622141505	0.01107357245
2068	4.622116262	0.01107343275
2069	4.622123538	0.01107343445
2070	4.622021577	0.01107324759
2071	4.621841968	0.01107264186
2072	4.62157358	0.01107156095
2073	4.62166016	0.01107148811
2074	4.621346037	0.01107027289
2075	4.621269239	0.01107010261
2076	4.621354707	0.01107032205
2077	4.621245548	0.01107013908
2078	4.62108825	0.01106987739
2079	4.620755875	0.01106810469
2080	4.620414908	0.01106704809
2081	4.619219231	0.01106261589
2082	4.618880349	0.01106008872
2083	4.618970771	0.01106015299
2084	4.619014037	0.01106024628
2085	4.618977748	0.0110600937
2086	4.618718842	0.01105948275
2087	4.618610783	0.01105932825
2088	4.618696247	0.01105937775
2089	4.618154166	0.01105771863
2090	4.618416257	0.0110583155
2091	4.618130479	0.01105720477
2092	4.618183531	0.01105732767
2093	4.618273008	0.01105719529
2094	4.618210878	0.01105747383
2095	4.618102802	0.01105727384
2096	4.618090575	0.01105726776
2097	4.615967933	0.0110540234
2098	4.615898863	0.01105352075
2099	4.616006422	0.01105363262
2100	4.616004052	0.01105359687
2101	4.615654201	0.01105217703
2102	4.615515317	0.01105199947
2103	4.615418457	0.01105155331
2104	4.615842431	0.0110513544
2105	4.615797152	0.01105126465
2106	4.615930211	0.01105204973
2107	4.615362556	0.01104906296
2108	4.615539329	0.01104942857
2109	4.6154362	0.01104740243
2110	4.615315694	0.01104715796
2111	4.615173069	0.01104690116
2112	4.615177643	0.01104687234
2113	4.614814441	0.01104584039
2114	4.614725847	0.01104545594
2115	4.614795705	0.01104548409
2116	4.615038084	0.01104585736
2117	4.614957384	0.01104579388
2118	4.614944919	0.01104574039
2119	4.615047386	0.01104592252
2120	4.61505703	0.01104593196
2121	4.614970077	0.01104584409
2122	4.614744964	0.01104555773
2123	4.614811874	0.01104572606
2124	4.614961104	0.01104597733
2125	4.614860506	0.0110458302
2126	4.614795262	0.01104576865
2127	4.614725307	0.01104555958
2128	4.613403263	0.01104424448
2129	4.613419683	0.01104432727
2130	4.613271051	0.0110440031
2131	4.61335435	0.01104409572
2132	4.613376156	0.0110441256
2133	4.613445067	0.01104417914
2134	4.613671624	0.01104466985
2135	4.613666737	0.01104456443
2136	4.613805139	0.01104475082
2137	4.613887983	0.01104495886
2138	4.613939807	0.01104509468
2139	4.613990556	0.01104516655
2140	4.614050153	0.01104524389
2141	4.613902431	0.01104476613
2142	4.614027037	0.01104495004
2143	4.613832605	0.01104448472
2144	4.613751755	0.01104477291
2145	4.613585723	0.01104463651
2146	4.61265521	0.01104296739
2147	4.612862471	0.01104326403
2148	4.612740154	0.01104365488
2149	4.612658422	0.01104345019
2150	4.613385773	0.01104384402
2151	4.613425225	0.01104399771
2152	4.613423083	0.01104403303
2153	4.613122983	0.01104335117
2154	4.612978517	0.01104256354
2155	4.611004812	0.01103854536
2156	4.610789922	0.01103775411
2157	4.610891137	0.01103786479
2158	4.610940193	0.01103792601
2159	4.610954261	0.01103799299
2160	4.610915361	0.01103810379
2161	4.610813757	0.01103782555
2162	4.610801995	0.01103772791
2163	4.610478494	0.01103720203
2164	4.610658249	0.01103855087
2165	4.610333116	0.01103782918
2166	4.610428207	0.01103793878
2167	4.610395905	0.01103791488
2168	4.611017963	0.01103876069
2169	4.610832798	0.01103838142
2170	4.610797344	0.01103815221
2171	4.610649996	0.01103800971
2172	4.610746525	0.0110381525
2173	4.610653775	0.01103796095
2174	4.610705297	0.01103809717
2175	4.610710532	0.01103777988
2176	4.610725129	0.01103793205
2177	4.610587474	0.01103776993
2178	4.610070407	0.01103592899
2179	4.609898481	0.01103601493
2180	4.609646637	0.01103575758
2181	4.609532256	0.01103564123
2182	4.609623998	0.0110357603
2183	4.609674527	0.01103583529
2184	4.609655226	0.01103581126
2185	4.609536743	0.0110357287
2186	4.609523111	0.01103592126
2187	4.609484932	0.01103583444
2188	4.612205437	0.01103893084
2189	4.61212958	0.01103873564
2190	4.612124927	0.0110388469
2191	4.612087228	0.01103866404
2192	4.612005347	0.01103849472
2193	4.611986561	0.01103845174
2194	4.611930171	0.01103854434
2195	4.611948572	0.01103894569
2196	4.611990477	0.01103874965
2197	4.612972058	0.01104022555
2198	4.612880332	0.01104007698
2199	4.612974942	0.01104009732
2200	4.613257115	0.01104034745
2201	4.613381369	0.01104063051
2202	4.613359869	0.01104055783
2203	4.613190321	0.01104014363
2204	4.613183943	0.01104013559
2205	4.613303492	0.01104030156
2206	4.613426538	0.01104054589
2207	4.613356076	0.01104038607
2208	4.616947347	0.01104445352
2209	4.616857124	0.0110442659
2210	4.616847975	0.01104427149
2211	4.61676941	0.01104417222
2212	4.616723588	0.0110440819
2213	4.616787728	0.01104423837
2214	4.616695395	0.01104419265
2215	4.616759658	0.01104430379
2216	4.616751311	0.01104442248
2217	4.616245169	0.01104321688
2218	4.616159727	0.01104308896
2219	4.616119232	0.01104287509
2220	4.616049348	0.01104273105
2221	4.61581644	0.01104204502
2222	4.616023632	0.01104230076
2223	4.615976488	0.01104118319
2224	4.616187687	0.01104148569
2225	4.616235141	0.01104152926
2226	4.615871116	0.0110409217
2227	4.615966675	0.01104107336
2228	4.615909454	0.01104115132
2229	4.615789206	0.01104103524
2230	4.615566606	0.01104081804
2231	4.615413723	0.01104066173
2232	4.615376462	0.0110408084
2233	4.61593679	0.01104221462
2234	4.615369503	0.01104082161
2235	4.614812789	0.01104002099
2236	4.614931295	0.01104033594
2237	4.614616505	0.01103942585
2238	4.614630667	0.01103960975
2239	4.614513151	0.01103934314
2240	4.614479376	0.01103930188
2241	4.61425898	0.01103900522
2242	4.614320904	0.01103935035
2243	4.61437561	0.01103950028
2244	4.615261146	0.01104063604
2245	4.615200784	0.0110404587
2246	4.615110715	0.01104024982
2247	4.615457076	0.01104076765
2248	4.615104234	0.01104007517
2249	4.615077125	0.01103984576
2250	4.615056497	0.01103993002
2251	4.613636238	0.01103938528
2252	4.613596532	0.01103935496
2253	4.613268293	0.01103930827
2254	4.613362654	0.01103983233
2255	4.613143915	0.01103928957
2256	4.613317596	0.01103986391
2257	4.613284336	0.01103981994
2258	4.613276559	0.01103987993
2259	4.613214078	0.01103984911
2260	4.613213972	0.01103990387
2261	4.613295324	0.01104010045
2262	4.613881799	0.01104107187
2263	4.613888799	0.01104086987
2264	4.613949208	0.01104090124
2265	4.613990019	0.01104100727
2266	4.614088769	0.01104137025
2267	4.613920803	0.01104138421
2268	4.613900779	0.01104130095
2269	4.614233825	0.01104187236
2270	4.61425409	0.0110420496
2271	4.614071027	0.01104192557
2272	4.613909708	0.01104111073
2273	4.613812667	0.01104086201
2274	4.613782781	0.01104101753
2275	4.613754243	0.01104091905
2276	4.613838194	0.01104112595
2277	4.613705681	0.01104112585
2278	4.61390126	0.01104171472
2279	4.613942353	0.01104201775
2280	4.613748413	0.01104161787
2281	4.613575176	0.01104129337
2282	4.61364863	0.01104159375
2283	4.613601949	0.01104147927
2284	4.613773737	0.01104190511
2285	4.613793835	0.01104197639
2286	4.613972412	0.0110421132
2287	4.614048816	0.01104238358
2288	4.61373379	0.01104067561
2289	4.613719811	0.01104055032
2290	4.613673963	0.01104044087
2291	4.613702729	0.01104066108
2292	4.613288787	0.01103965452
2293	4.613580837	0.01103993467
2294	4.613564174	0.01103983503
2295	4.613689766	0.01104007741
2296	4.613690909	0.01104002345
2297	4.613558747	0.01103984736
2298	4.613622717	0.01103995382
2299	4.613617823	0.01103994441
2300	4.613524322	0.01103988652
2301	4.613528441	0.01103997775
2302	4.613442345	0.01103998846
2303	4.613380291	0.01103984561
2304	4.613410845	0.01103991186
2305	4.613488545	0.01104008867
2306	4.613588964	0.01104028627
2307	4.613555971	0.01104014091
2308	4.613573378	0.01104030164
2309	4.613604574	0.01104027274
2310	4.613662919	0.01104035138
2311	4.613651487	0.01104016623
2312	4.613567605	0.0110399093
2313	4.614104453	0.01103946168
2314	4.615252076	0.01103996865
2315	4.615366717	0.01104019428
2316	4.615325637	0.01103999707
2317	4.615767139	0.01104070579
2318	4.616218784	0.01104189642
2319	4.616375362	0.01104217219
2320	4.616241584	0.01104195083
2321	4.616189004	0.01104215313
2322	4.616256015	0.01104226665
2323	4.616223616	0.01104218733
2324	4.616228354	0.01104227087
2325	4.616063758	0.0110419786
2326	4.616479174	0.0110411919
2327	4.616510409	0.01104109632
2328	4.616855335	0.01104158221
2329	4.617021037	0.01104180031
2330	4.617047064	0.0110417844
2331	4.617001052	0.01104170023
2332	4.616836054	0.011041417
2333	4.617291019	0.01104189522
2334	4.617366536	0.01104200763
2335	4.617420408	0.01104200639
2336	4.617170748	0.01104162239
2337	4.617203696	0.01104163278
2338	4.61729895	0.01104190088
2339	4.61757725	0.01104238409
2340	4.617759777	0.01104263926
2341	4.617734274	0.01104255193
2342	4.617732861	0.01104250642
2343	4.617635078	0.01104222028
2344	4.61775646	0.01104244144
2345	4.617681307	0.01104223646
2346	4.616150028	0.01103950804
2347	4.616140267	0.01103947985
2348	4.616169446	0.01103947998
2349	4.616043706	0.0110393255
2350	4.616224074	0.01103961568
2351	4.616232335	0.01103966902
2352	4.616211155	0.01103961386
2353	4.615937238	0.01103898123
2354	4.615761366	0.01103893386
2355	4.615832467	0.0110390533
2356	4.615588103	0.01103871578
2357	4.61562853	0.01103872445
2358	4.615606974	0.01103866334
2359	4.615754254	0.0110389174
2360	4.615727337	0.01103891758
2361	4.615813316	0.01103877592
2362	4.61589619	0.01103909355
2363	4.615399914	0.01103811512
2364	4.615339716	0.01103802461
2365	4.615225042	0.01103787333
2366	4.615250658	0.01103782082
2367	4.615104766	0.01103754764
2368	4.615565414	0.01103830088
2369	4.615618183	0.01103832778
2370	4.615171019	0.01103769764
2371	4.615115634	0.01103761457
2372	4.615193077	0.01103770512
2373	4.615097383	0.0110375633
2374	4.615000314	0.01103739789
2375	4.615043643	0.01103744392
2376	4.614881314	0.01103722798
2377	4.614875151	0.01103722485
2378	4.614262662	0.01103606276
2379	4.614513313	0.01103648191
2380	4.614222607	0.0110358419
2381	4.614033914	0.01103549244
2382	4.614049872	0.01103546386
2383	4.614156636	0.01103555532
2384	4.613884696	0.01103548797
2385	4.613214159	0.01103320873
2386	4.613189413	0.01103316424
2387	4.615285871	0.01103847317
2388	4.615329939	0.01103854919
2389	4.615533619	0.01103876955
2390	4.615514002	0.01103876355
2391	4.615580887	0.01103877404
2392	4.615618105	0.011038882
2393	4.615205624	0.01103836395
2394	4.615131571	0.01103809396
2395	4.614183952	0.01103666862
2396	4.614143966	0.01103649934
2397	4.614017049	0.01103615169
2398	4.614020879	0.01103599921
2399	4.613606186	0.01103529845
2400	4.613532865	0.0110351664
2401	4.613092509	0.01103392001
2402	4.612143849	0.0110317718
2403	4.612445963	0.0110321959
2404	4.612392191	0.01103209264
2405	4.612317708	0.01103207482
2406	4.61233985	0.01103208105
2407	4.61296523	0.01103281986
2408	4.612994223	0.01103285239
2409	4.612989051	0.01103284107
2410	4.612909376	0.01103296989
2411	4.612886039	0.01103287582
2412	4.613108143	0.01103326439
2413	4.613060399	0.01103318795
2414	4.613174052	0.01103335931
2415	4.613058563	0.01103312135
2416	4.613089982	0.01103311816
2417	4.613062363	0.01103304886
2418	4.613103542	0.01103313455
2419	4.61280994	0.01103220315
2420	4.612799187	0.01103219255
2421	4.612762979	0.01103210926
2422	4.6128142	0.01103217078
2423	4.612862121	0.01103227726
2424	4.612832886	0.01103234442
2425	4.612929053	0.01103250705
2426	4.612881212	0.01103242448
2427	4.612970167	0.01103251025
2428	4.612212439	0.01103096072
2429	4.612607237	0.01103162528
2430	4.612576013	0.01103158172
2431	4.612687835	0.01103162196
2432	4.612647258	0.0110316
2433	4.612302759	0.01103099193
2434	4.612261842	0.01103084862
2435	4.612229623	0.01103068746
2436	4.612260766	0.01103091509
2437	4.612727773	0.01103334317
2438	4.6128912	0.01103349664
2439	4.612840685	0.01103346722
2440	4.612971471	0.01103361032
2441	4.612847367	0.01103301112
2442	4.613401288	0.01103384749
2443	4.613458773	0.01103382972
2444	4.613437769	0.01103377368
2445	4.61342939	0.0110337888
2446	4.613671538	0.01103403735
2447	4.614061367	0.01103464001
2448	4.614113654	0.01103462399
2449	4.614183104	0.01103479314
2450	4.614205743	0.01103489018
2451	4.614090654	0.01103460697
2452	4.614144047	0.01103457064
2453	4.613840543	0.01103382032
2454	4.613834082	0.01103377312
2455	4.613844268	0.01103379213
2456	4.613755593	0.01103351697
2457	4.613686673	0.01103335306
2458	4.613681155	0.01103310015
2459	4.613460448	0.01103252451
2460	4.613298134	0.01103214124
2461	4.613356547	0.01103276307
2462	4.613388824	0.01103278661
2463	4.613382326	0.01103257893
2464	4.61321714	0.01103220421
2465	4.613207694	0.01103208484
2466	4.61328595	0.01103218495
2467	4.613431125	0.01103253686
2468	4.613506069	0.01103270206
2469	4.6135029	0.01103267146
2470	4.613375162	0.01103212395
2471	4.613454344	0.01103224624
2472	4.613519501	0.01103242871
2473	4.613502781	0.01103248114
2474	4.613562603	0.01103254029
2475	4.613711456	0.01103284039
2476	4.613687406	0.01103279599
2477	4.613647073	0.01103280638
2478	4.613708889	0.01103334163
2479	4.613823468	0.01103349137
2480	4.61380512	0.01103351667
2481	4.613893013	0.01103357226
2482	4.614940988	0.01103462351
2483	4.614951005	0.01103475124
2484	4.614935772	0.0110347376
2485	4.615266311	0.01103515536
2486	4.615146951	0.01103485462
2487	4.614892557	0.01103431378
2488	4.614784003	0.01103411531
2489	4.614332006	0.01103285685
2490	4.614402358	0.01103364146
2491	4.614477778	0.0110338982
2492	4.614480223	0.01103389304
2493	4.614372711	0.0110338356
2494	4.614448775	0.0110339244
2495	4.614008265	0.01103232309
2496	4.614003843	0.01103236566
2497	4.614321934	0.0110330701
2498	4.614560863	0.01103363941
2499	4.614699902	0.01103361524
2500	4.61475918	0.0110337397
2501	4.614773658	0.01103382571
2502	4.614650414	0.01103365202
2503	4.614535236	0.01103333305
2504	4.614396872	0.01103293778
2505	4.613960416	0.01103174364
2506	4.613977718	0.01103178466
2507	4.613824277	0.01103148457
2508	4.613790482	0.01103145732
2509	4.613781984	0.01103155524
2510	4.613717151	0.01103159189
2511	4.613139381	0.01102940825
2512	4.613263876	0.01102947865
2513	4.613283883	0.01102949729
2514	4.613401043	0.01102974738
2515	4.61370078	0.01103021387
2516	4.613606666	0.01103004488
2517	4.613639049	0.01103010169
2518	4.613976604	0.01103065477
2519	4.613967502	0.01103063678
2520	4.613640372	0.01103027445
2521	4.61368485	0.01103043766
2522	4.61359268	0.01103028334
2523	4.613554391	0.0110302145
2524	4.614307682	0.01103135143
2525	4.614227653	0.01103123402
2526	4.614283572	0.01103111183
2527	4.614423026	0.01103126412
2528	4.614159588	0.01103029071
2529	4.61410433	0.01102985474
2530	4.614178281	0.01102998266
2531	4.614223948	0.01102980361
2532	4.614006192	0.0110295868
2533	4.614017649	0.01102949409
2534	4.613792204	0.01102928639
2535	4.613815514	0.01102939045
2536	4.61375472	0.01102924193
2537	4.613819402	0.01102941729
2538	4.614158185	0.01103001261
2539	4.614412008	0.01103062646
2540	4.614582487	0.01103090171
2541	4.614618319	0.01103100632
2542	4.6146518	0.01103105689
2543	4.614695862	0.01103118739
2544	4.614695727	0.01103118475
2545	4.61470376	0.01103121206
2546	4.614294499	0.01103042569
2547	4.614251017	0.01103018636
2548	4.614246806	0.01103021582
2549	4.61429922	0.01103025597
2550	4.614448426	0.01103037914
2551	4.614572402	0.01103060866
2552	4.61428054	0.01102926034
2553	4.61429332	0.01102915103
2554	4.614451249	0.01102933248
2555	4.614477466	0.01102935096
2556	4.614366265	0.01102925067
2557	4.61429407	0.01102920003
2558	4.614342618	0.01102927891
2559	4.614508958	0.01102953573
2560	4.614332123	0.01102913728
2561	4.614160793	0.01102877354
2562	4.614455395	0.01102952468
2563	4.614455654	0.0110295518
2564	4.614279917	0.01102994305
2565	4.614436778	0.01103026834
2566	4.614502924	0.01103033614
2567	4.614305615	0.01103030334
2568	4.613561154	0.01102928665
2569	4.613551741	0.01102957697
2570	4.613681629	0.01102863337
2571	4.613663845	0.01102861611
2572	4.613708008	0.01102865326
2573	4.613986436	0.01102922647
2574	4.613247667	0.0110257871
2575	4.613400772	0.0110259957
2576	4.613443983	0.01102667404
2577	4.61350095	0.01102684799
2578	4.61369843	0.01102723381
2579	4.613676815	0.01102718355
2580	4.613614198	0.01102714072
2581	4.613560566	0.01102703739
2582	4.613628422	0.01102728715
2583	4.613684191	0.01102724227
2584	4.61345295	0.01102648224
2585	4.613502615	0.01102651963
2586	4.613540117	0.01102634828
2587	4.613538598	0.01102634584
2588	4.613628362	0.011026401
2589	4.61361283	0.01102638066
2590	4.614060463	0.01102683232
2591	4.61404643	0.01102674692
2592	4.614043526	0.01102695736
2593	4.614500762	0.01102729582
2594	4.615192484	0.01102901884
2595	4.615312331	0.01102916904
2596	4.61532412	0.01102902786
2597	4.61538212	0.01102934563
2598	4.61547196	0.01102951195
2599	4.615286205	0.01102927024
2600	4.61536301	0.01102941162
2601	4.615305833	0.01102940825
2602	4.615279135	0.01102939086
2603	4.615357724	0.01102949858
2604	4.615373169	0.0110295845
2605	4.615464542	0.01102973617
2606	4.615315256	0.01102871116
2607	4.615146412	0.01102842028
2608	4.615092214	0.01102842051
2609	4.615039712	0.01102819144
2610	4.615048862	0.01102818939
2611	4.614088233	0.01102787576
2612	4.614222477	0.01102880435
2613	4.614173295	0.01102869869
2614	4.614125858	0.01102866083
2615	4.613942061	0.01102791307
2616	4.613973384	0.01102792464
2617	4.61406004	0.01102809119
2618	4.61395439	0.01102797744
2619	4.613863884	0.01102790591
2620	4.613876494	0.01102765884
2621	4.613851449	0.01102766713
2622	4.613522361	0.01102679624
2623	4.61365104	0.01102704308
2624	4.613552499	0.01102669296
2625	4.613553376	0.01102668938
2626	4.613599528	0.01102676792
2627	4.61351234	0.01102643816
2628	4.613522935	0.0110264734
2629	4.613681284	0.01102558985
2630	4.613720499	0.01102561495
2631	4.613557739	0.01102553002
2632	4.613468348	0.0110253041
2633	4.61348519	0.01102533411
2634	4.613500719	0.01102533558
2635	4.613623882	0.01102590535
2636	4.613613996	0.01102602923
2637	4.608176564	0.01101148408
2638	4.608168354	0.01101154012
2639	4.60811621	0.01101145212
2640	4.607564811	0.01100943783
2641	4.607630447	0.01100948116
2642	4.607831502	0.01100963569
2643	4.607750997	0.01100954432
2644	4.607772263	0.0110096793
2645	4.607759339	0.0110096348
2646	4.60775439	0.01100970038
2647	4.607737905	0.01100973747
2648	4.607818742	0.01100987925
2649	4.607086847	0.01100899516
2650	4.607205132	0.01100913818
2651	4.607315429	0.01100930181
2652	4.607018319	0.0110085754
2653	4.607937311	0.01101008557
2654	4.607953085	0.01101009972
2655	4.60794296	0.01101007267
2656	4.607904795	0.01101010583
2657	4.607964833	0.01101004636
2658	4.608086146	0.01101029406
2659	4.607915785	0.01101017447
2660	4.607973543	0.01101013455
2661	4.607552289	0.01100939166
2662	4.607575425	0.01100932993
2663	4.607442215	0.01100914243
2664	4.607454111	0.01100915925
2665	4.608455988	0.01101425348
2666	4.608534852	0.01101437363
2667	4.608665413	0.01101471692
2668	4.608676677	0.01101475933
2669	4.608619051	0.01101467447
2670	4.608498699	0.01101427655
2671	4.608809047	0.01101457993
2672	4.608564241	0.01101356756
2673	4.608522245	0.01101349238
2674	4.608543694	0.01101346063
2675	4.608490031	0.0110135148
2676	4.608540046	0.01101354151
2677	4.608426198	0.01101317232
2678	4.60837852	0.01101313126
2679	4.606918729	0.01101018708
2680	4.606045401	0.01100853166
2681	4.606471907	0.01100938138
2682	4.606035351	0.01100856823
2683	4.605873247	0.01100822854
2684	4.605823898	0.01100817604
