row_id,fold,num_sold,num_sold
15688,1,1365.0788215851799,1451
15689,1,338.5643033569941,414
15690,1,225.79175187974727,248
15691,1,503.046501475866,528
15692,1,126.84238391525298,139
15693,1,359.0947579537816,410
15694,1,860.3656174023579,955
15695,1,222.09830134776496,237
15696,1,196.8036069821168,165
15697,1,406.744432753973,358
15698,1,103.25722268554156,89
15699,1,338.42283209558934,296
15700,1,699.272395947411,607
15701,1,179.70533782193482,162
15702,1,298.59040029158297,306
15703,1,633.3498002866712,700
15704,1,158.10085853176895,187
15705,1,524.1505017187715,535
15706,1,1101.7681859472211,1228
15707,1,276.16845458093565,301
15708,1,196.8036069821168,190
15709,1,430.1126989526608,443
15710,1,103.25722268554156,105
15711,1,338.42283209558934,317
15712,1,765.1686131380543,677
15713,1,179.70533782193482,197
15714,1,196.8036069821168,168
15715,1,406.744432753973,357
15716,1,103.25722268554156,92
15717,1,338.42283209558934,280
15718,1,699.272395947411,640
15719,1,179.70533782193482,151
15720,1,298.59040029158297,297
15721,1,633.3498002866712,709
15722,1,158.10085853176895,163
15723,1,524.1505017187715,594
15724,1,1101.7681859472211,1250
15725,1,276.16845458093565,308
15726,1,196.8036069821168,187
15727,1,430.1126989526608,418
15728,1,103.25722268554156,111
15729,1,338.42283209558934,339
15730,1,765.1686131380543,744
15731,1,179.70533782193482,175
15732,1,196.8036069821168,145
15733,1,406.744432753973,361
15734,1,103.25722268554156,92
15735,1,338.42283209558934,283
15736,1,699.272395947411,632
15737,1,179.70533782193482,179
15738,1,298.59040029158297,275
15739,1,633.3498002866712,664
15740,1,158.10085853176895,155
15741,1,524.1505017187715,526
15742,1,1101.7681859472211,1092
15743,1,276.16845458093565,294
15744,1,196.8036069821168,181
15745,1,430.1126989526608,417
15746,1,103.25722268554156,106
15747,1,338.42283209558934,283
15748,1,765.1686131380543,772
15749,1,179.70533782193482,208
15750,1,196.8036069821168,161
15751,1,406.744432753973,402
15752,1,103.25722268554156,96
15753,1,338.42283209558934,279
15754,1,699.272395947411,655
15755,1,179.70533782193482,175
15756,1,298.59040029158297,275
15757,1,633.3498002866712,593
15758,1,158.10085853176895,166
15759,1,524.1505017187715,455
15760,1,1101.7681859472211,1079
15761,1,276.16845458093565,293
15762,1,196.8036069821168,200
15763,1,430.1126989526608,422
15764,1,103.25722268554156,110
15765,1,338.42283209558934,337
15766,1,765.1686131380543,796
15767,1,179.70533782193482,176
15768,1,196.8036069821168,169
15769,1,406.744432753973,388
15770,1,103.25722268554156,98
15771,1,338.42283209558934,307
15772,1,699.272395947411,675
15773,1,179.70533782193482,177
15774,1,298.59040029158297,297
15775,1,633.3498002866712,675
15776,1,158.10085853176895,163
15777,1,524.1505017187715,487
15778,1,1101.7681859472211,1160
15779,1,276.16845458093565,298
15780,2,197.63307849501302,201
15781,2,417.655686432241,474
15782,2,101.52721749379168,109
15783,2,345.6702308800819,359
15784,2,744.1053959217192,805
15785,2,176.8702202621945,196
15786,2,245.58107034216485,227
15787,2,503.7832790140533,466
15788,2,124.5681263589405,129
15789,2,427.5571185712581,388
15790,2,841.2369949026158,762
15791,2,219.01719403668335,208
15792,2,374.1456526430669,336
15793,2,807.1019076585462,852
15794,2,193.14773440435144,213
15795,2,652.5801301603396,538
15796,2,1402.9910221458638,1492
15797,2,336.67216902761606,372
15798,2,245.58107034216485,264
15799,2,510.21230367493735,568
15800,2,124.97620639827326,159
15801,2,427.5571185712581,415
15802,2,877.6147819479258,1006
15803,2,219.01719403668335,237
15804,2,245.58107034216485,246
15805,2,503.7832790140533,499
15806,2,124.5681263589405,133
15807,2,427.5571185712581,385
15808,2,841.2369949026158,977
15809,2,219.01719403668335,226
15810,2,374.1456526430669,360
15811,2,805.6394954448058,832
15812,2,193.14773440435144,227
15813,2,652.5801301603396,608
15814,2,1402.9910221458638,1341
15815,2,336.67216902761606,379
15816,2,245.58107034216485,246
15817,2,510.21230367493735,611
15818,2,124.97620639827326,137
15819,2,427.5571185712581,421
15820,2,877.6147819479258,1055
15821,2,219.01719403668335,249
15822,2,197.63307849501302,177
15823,2,412.19885137420687,401
15824,2,101.32095115319585,102
15825,2,345.6702308800819,328
15826,2,711.6382264619067,754
15827,2,176.8702202621945,166
15828,2,302.8588646432228,284
15829,2,645.9130854592396,698
15830,2,156.01193880466636,169
15831,2,529.3790514407581,488
15832,2,1125.8323955798771,1189
15833,2,271.60606702977805,293
15834,2,197.63307849501302,202
15835,2,417.655686432241,491
15836,2,101.52721749379168,121
15837,2,345.6702308800819,433
15838,2,744.1053959217192,912
15839,2,176.8702202621945,223
15840,2,197.63307849501302,187
15841,2,412.19885137420687,410
15842,2,101.32095115319585,109
15843,2,345.6702308800819,317
15844,2,711.6382264619067,695
15845,2,176.8702202621945,174
15846,2,302.8588646432228,328
15847,2,645.9130854592396,675
15848,2,156.01193880466636,174
15849,2,529.3790514407581,552
15850,2,1125.8323955798771,1127
15851,2,271.60606702977805,305
15852,2,197.63307849501302,228
15853,2,417.655686432241,462
15854,2,101.52721749379168,127
15855,2,345.6702308800819,355
15856,2,744.1053959217192,865
15857,2,176.8702202621945,224
15858,2,197.63307849501302,183
15859,2,412.19885137420687,418
15860,2,101.32095115319585,115
15861,2,345.6702308800819,307
15862,2,711.6382264619067,718
15863,2,176.8702202621945,166
15864,2,302.8588646432228,287
15865,2,645.9130854592396,647
15866,2,156.01193880466636,175
15867,2,529.3790514407581,503
15868,2,1125.8323955798771,1136
15869,2,271.60606702977805,290
15870,2,197.63307849501302,215
15871,2,417.655686432241,487
15872,2,101.52721749379168,124
15873,2,345.6702308800819,382
15874,2,744.1053959217192,826
15875,2,176.8702202621945,199
15876,2,197.63307849501302,172
15877,2,412.19885137420687,381
15878,2,101.32095115319585,107
15879,2,345.6702308800819,291
15880,2,711.6382264619067,679
15881,2,176.8702202621945,180
15882,2,302.8588646432228,277
15883,2,645.9130854592396,626
15884,2,156.01193880466636,161
15885,2,529.3790514407581,505
15886,2,1125.8323955798771,1052
15887,2,271.60606702977805,307
15888,2,197.63307849501302,195
15889,2,417.655686432241,478
15890,2,101.52721749379168,110
15891,2,345.6702308800819,343
15892,2,744.1053959217192,702
15893,2,176.8702202621945,211
15894,2,197.63307849501302,167
15895,2,412.19885137420687,382
15896,2,101.32095115319585,100
15897,2,345.6702308800819,282
15898,2,711.6382264619067,639
15899,2,176.8702202621945,173
15900,2,302.8588646432228,269
15901,2,645.9130854592396,636
15902,2,156.01193880466636,159
15903,2,529.3790514407581,490
15904,2,1125.8323955798771,975
15905,2,271.60606702977805,276
15906,2,197.63307849501302,202
15907,2,417.655686432241,490
15908,2,101.52721749379168,116
15909,2,345.6702308800819,349
15910,2,744.1053959217192,772
15911,2,176.8702202621945,211
15912,2,245.58107034216485,219
15913,2,503.7832790140533,438
15914,2,124.5681263589405,117
15915,2,427.5571185712581,359
15916,2,841.2369949026158,723
15917,2,219.01719403668335,207
15918,2,374.1456526430669,311
15919,2,805.6394954448058,731
15920,2,193.14773440435144,206
15921,2,652.5801301603396,602
15922,2,1402.9910221458638,1299
15923,2,336.67216902761606,339
15924,2,245.58107034216485,239
15925,2,510.21230367493735,531
15926,2,124.97620639827326,141
15927,2,427.5571185712581,427
15928,2,877.6147819479258,1029
15929,2,219.01719403668335,242
15930,2,245.58107034216485,227
15931,2,503.7832790140533,470
15932,2,124.5681263589405,115
15933,2,427.5571185712581,366
15934,2,841.2369949026158,857
15935,2,219.01719403668335,219
15936,2,374.1456526430669,323
15937,2,805.6394954448058,730
15938,2,193.14773440435144,180
15939,2,652.5801301603396,529
15940,2,1402.9910221458638,1285
15941,2,336.67216902761606,365
15942,2,245.58107034216485,214
15943,2,510.21230367493735,568
15944,2,124.97620639827326,145
15945,2,427.5571185712581,422
15946,2,877.6147819479258,973
15947,2,219.01719403668335,229
15948,2,197.63307849501302,152
15949,2,412.19885137420687,329
15950,2,101.32095115319585,98
15951,2,345.6702308800819,262
15952,2,711.6382264619067,632
15953,2,176.8702202621945,159
15954,2,302.8588646432228,265
15955,2,645.9130854592396,613
15956,2,156.01193880466636,165
15957,2,529.3790514407581,481
15958,2,1125.8323955798771,1020
15959,2,271.60606702977805,280
15960,2,197.63307849501302,195
15961,2,417.655686432241,412
15962,2,101.52721749379168,114
15963,2,345.6702308800819,310
15964,2,744.1053959217192,692
15965,2,176.8702202621945,192
15966,2,197.63307849501302,168
15967,2,412.19885137420687,392
15968,2,101.32095115319585,109
15969,2,345.6702308800819,310
15970,2,711.6382264619067,687
15971,2,176.8702202621945,182
15972,2,302.8588646432228,304
15973,2,645.9130854592396,656
15974,2,156.01193880466636,151
15975,2,529.3790514407581,484
15976,2,1125.8323955798771,1098
15977,2,271.60606702977805,297
15978,2,197.63307849501302,194
15979,2,417.655686432241,472
15980,2,101.52721749379168,113
15981,2,345.6702308800819,359
15982,2,744.1053959217192,783
15983,2,176.8702202621945,198
15984,2,197.63307849501302,183
15985,2,412.19885137420687,373
15986,2,101.32095115319585,107
15987,2,345.6702308800819,302
15988,2,711.6382264619067,741
15989,2,176.8702202621945,184
15990,2,302.8588646432228,291
15991,2,645.9130854592396,630
15992,2,156.01193880466636,189
15993,2,529.3790514407581,549
15994,2,1125.8323955798771,1213
15995,2,271.60606702977805,325
15996,2,197.63307849501302,201
15997,2,417.655686432241,486
15998,2,101.52721749379168,118
15999,2,345.6702308800819,396
16000,2,744.1053959217192,821
16001,2,176.8702202621945,203
16002,2,197.63307849501302,205
16003,2,412.19885137420687,418
16004,2,101.32095115319585,106
16005,2,345.6702308800819,329
16006,2,711.6382264619067,657
16007,2,176.8702202621945,193
16008,2,302.8588646432228,312
16009,2,645.9130854592396,780
16010,2,156.01193880466636,202
16011,2,529.3790514407581,551
16012,2,1125.8323955798771,1275
16013,2,271.60606702977805,359
16014,2,197.63307849501302,210
16015,2,417.655686432241,503
16016,2,101.52721749379168,137
16017,2,345.6702308800819,399
16018,2,744.1053959217192,862
16019,2,176.8702202621945,224
16020,2,197.63307849501302,203
16021,2,412.19885137420687,421
16022,2,101.32095115319585,105
16023,2,345.6702308800819,312
16024,2,711.6382264619067,690
16025,2,176.8702202621945,210
16026,2,302.8588646432228,351
16027,2,645.9130854592396,802
16028,2,156.01193880466636,217
16029,2,529.3790514407581,552
16030,2,1125.8323955798771,1304
16031,2,271.60606702977805,358
16032,2,197.63307849501302,246
16033,2,417.655686432241,541
16034,2,101.52721749379168,151
16035,2,345.6702308800819,408
16036,2,744.1053959217192,992
16037,2,176.8702202621945,255
16038,2,245.58107034216485,223
16039,2,503.7832790140533,506
16040,2,124.5681263589405,131
16041,2,427.5571185712581,384
16042,2,841.2369949026158,901
16043,2,219.01719403668335,245
16044,2,374.1456526430669,389
16045,2,805.6394954448058,852
16046,2,193.14773440435144,261
16047,2,652.5801301603396,700
16048,2,1402.9910221458638,1530
16049,2,336.67216902761606,394
16050,2,245.58107034216485,275
16051,2,510.21230367493735,717
16052,2,124.97620639827326,169
16053,2,427.5571185712581,518
16054,2,877.6147819479258,1162
16055,2,219.01719403668335,324
16056,2,245.58107034216485,225
16057,2,503.7832790140533,468
16058,2,124.5681263589405,118
16059,2,427.5571185712581,380
16060,2,841.2369949026158,804
16061,2,219.01719403668335,229
16062,2,374.1456526430669,406
16063,2,805.6394954448058,819
16064,2,193.14773440435144,218
16065,2,652.5801301603396,664
16066,2,1402.9910221458638,1377
16067,2,336.67216902761606,383
16068,2,245.58107034216485,293
16069,2,510.21230367493735,635
16070,2,124.97620639827326,160
16071,2,427.5571185712581,482
16072,2,877.6147819479258,1179
16073,2,219.01719403668335,275
16074,2,197.63307849501302,163
16075,2,412.19885137420687,360
16076,2,101.32095115319585,96
16077,2,345.6702308800819,289
16078,2,711.6382264619067,596
16079,2,176.8702202621945,162
16080,2,302.8588646432228,273
16081,2,645.9130854592396,614
16082,2,156.01193880466636,164
16083,2,529.3790514407581,504
16084,2,1125.8323955798771,1084
16085,2,271.60606702977805,328
16086,2,197.63307849501302,216
16087,2,417.655686432241,493
16088,2,101.52721749379168,124
16089,2,345.6702308800819,361
16090,2,744.1053959217192,928
16091,2,176.8702202621945,204
16092,2,197.63307849501302,152
16093,2,412.19885137420687,355
16094,2,101.32095115319585,84
16095,2,345.6702308800819,268
16096,2,711.6382264619067,612
16097,2,176.8702202621945,171
16098,2,302.8588646432228,242
16099,2,645.9130854592396,627
16100,2,156.01193880466636,158
16101,2,529.3790514407581,449
16102,2,1125.8323955798771,1037
16103,2,271.60606702977805,279
16104,2,197.63307849501302,209
16105,2,417.655686432241,411
16106,2,101.52721749379168,111
16107,2,345.6702308800819,355
16108,2,744.1053959217192,732
16109,2,176.8702202621945,204
16110,2,197.63307849501302,150
16111,2,412.19885137420687,349
16112,2,101.32095115319585,95
16113,2,345.6702308800819,273
16114,2,711.6382264619067,584
16115,2,176.8702202621945,156
16116,2,302.8588646432228,264
16117,2,645.9130854592396,614
16118,2,156.01193880466636,151
16119,2,529.3790514407581,466
16120,2,1125.8323955798771,990
16121,2,271.60606702977805,255
16122,2,197.63307849501302,174
16123,2,417.655686432241,427
16124,2,101.52721749379168,101
16125,2,345.6702308800819,319
16126,2,744.1053959217192,806
16127,2,176.8702202621945,195
16128,2,197.63307849501302,166
16129,2,412.19885137420687,333
16130,2,101.32095115319585,92
16131,2,345.6702308800819,259
16132,2,711.6382264619067,562
16133,2,176.8702202621945,152
16134,2,302.8588646432228,259
16135,2,645.9130854592396,588
16136,2,156.01193880466636,152
16137,2,529.3790514407581,452
16138,2,1125.8323955798771,966
16139,2,271.60606702977805,259
16140,2,197.63307849501302,177
16141,2,417.655686432241,426
16142,2,101.52721749379168,111
16143,2,345.6702308800819,319
16144,2,744.1053959217192,753
16145,2,176.8702202621945,195
16146,2,197.63307849501302,170
16147,2,412.19885137420687,367
16148,2,101.32095115319585,94
16149,2,345.6702308800819,287
16150,2,711.6382264619067,640
16151,2,176.8702202621945,174
16152,2,302.8588646432228,256
16153,2,645.9130854592396,573
16154,2,156.01193880466636,148
16155,2,529.3790514407581,500
16156,2,1125.8323955798771,1045
16157,2,271.60606702977805,262
16158,2,197.63307849501302,201
16159,2,417.655686432241,392
16160,2,101.52721749379168,119
16161,2,345.6702308800819,356
16162,2,744.1053959217192,706
16163,2,176.8702202621945,190
16164,2,245.58107034216485,233
16165,2,503.7832790140533,419
16166,2,124.5681263589405,110
16167,2,427.5571185712581,341
16168,2,841.2369949026158,773
16169,2,219.01719403668335,193
16170,2,374.1456526430669,313
16171,2,805.6394954448058,656
16172,2,193.14773440435144,185
16173,2,652.5801301603396,584
16174,2,1402.9910221458638,1177
16175,2,336.67216902761606,311
16176,2,245.58107034216485,225
16177,2,510.21230367493735,515
16178,2,124.97620639827326,151
16179,2,427.5571185712581,388
16180,2,877.6147819479258,863
16181,2,219.01719403668335,231
16182,2,245.58107034216485,193
16183,2,503.7832790140533,455
16184,2,124.5681263589405,118
16185,2,427.5571185712581,323
16186,2,841.2369949026158,681
16187,2,219.01719403668335,215
16188,2,374.1456526430669,318
16189,2,805.6394954448058,721
16190,2,193.14773440435144,193
16191,2,652.5801301603396,538
16192,2,1402.9910221458638,1251
16193,2,336.67216902761606,303
16194,2,245.58107034216485,225
16195,2,510.21230367493735,486
16196,2,124.97620639827326,127
16197,2,427.5571185712581,390
16198,2,877.6147819479258,864
16199,2,219.01719403668335,231
16200,2,197.63307849501302,160
16201,2,412.19885137420687,327
16202,2,101.32095115319585,91
16203,2,345.6702308800819,264
16204,2,711.6382264619067,601
16205,2,176.8702202621945,174
16206,2,302.8588646432228,242
16207,2,645.9130854592396,599
16208,2,156.01193880466636,144
16209,2,529.3790514407581,448
16210,2,1125.8323955798771,883
16211,2,271.60606702977805,288
16212,2,197.63307849501302,173
16213,2,417.655686432241,401
16214,2,101.52721749379168,101
16215,2,345.6702308800819,309
16216,2,744.1053959217192,652
16217,2,176.8702202621945,176
16218,2,197.63307849501302,166
16219,2,412.19885137420687,340
16220,2,101.32095115319585,94
16221,2,345.6702308800819,276
16222,2,711.6382264619067,568
16223,2,176.8702202621945,153
16224,2,302.8588646432228,242
16225,2,645.9130854592396,528
16226,2,156.01193880466636,147
16227,2,529.3790514407581,474
16228,2,1125.8323955798771,968
16229,2,271.60606702977805,269
16230,2,197.63307849501302,169
16231,2,417.655686432241,396
16232,2,101.52721749379168,108
16233,2,345.6702308800819,341
16234,2,744.1053959217192,765
16235,2,176.8702202621945,190
16236,2,197.63307849501302,159
16237,2,412.19885137420687,313
16238,2,101.32095115319585,91
16239,2,345.6702308800819,262
16240,2,711.6382264619067,587
16241,2,176.8702202621945,163
16242,2,302.8588646432228,229
16243,2,645.9130854592396,514
16244,2,156.01193880466636,149
16245,2,529.3790514407581,441
16246,2,1125.8323955798771,901
16247,2,271.60606702977805,267
16248,2,197.63307849501302,186
16249,2,417.655686432241,413
16250,2,101.52721749379168,105
16251,2,345.6702308800819,301
16252,2,744.1053959217192,656
16253,2,176.8702202621945,188
16254,2,197.63307849501302,165
16255,2,412.19885137420687,333
16256,2,101.32095115319585,90
16257,2,345.6702308800819,265
16258,2,711.6382264619067,596
16259,2,176.8702202621945,157
16260,2,302.8588646432228,244
16261,2,645.9130854592396,573
16262,2,156.01193880466636,152
16263,2,529.3790514407581,427
16264,2,1125.8323955798771,936
16265,2,271.60606702977805,269
16266,2,197.63307849501302,181
16267,2,417.655686432241,405
16268,2,101.52721749379168,99
16269,2,345.6702308800819,348
16270,2,744.1053959217192,677
16271,2,176.8702202621945,183
16272,2,197.63307849501302,163
16273,2,412.19885137420687,340
16274,2,101.32095115319585,102
16275,2,345.6702308800819,281
16276,2,711.6382264619067,583
16277,2,176.8702202621945,156
16278,2,302.8588646432228,263
16279,2,645.9130854592396,557
16280,2,156.01193880466636,159
16281,2,529.3790514407581,468
16282,2,1125.8323955798771,992
16283,2,271.60606702977805,273
16284,2,197.63307849501302,176
16285,2,417.655686432241,387
16286,2,101.52721749379168,114
16287,2,345.6702308800819,331
16288,2,744.1053959217192,703
16289,2,176.8702202621945,200
16290,2,245.58107034216485,213
16291,2,503.7832790140533,467
16292,2,124.5681263589405,125
16293,2,427.5571185712581,378
16294,2,841.2369949026158,807
16295,2,219.01719403668335,225
16296,2,374.1456526430669,290
16297,2,805.6394954448058,687
16298,2,193.14773440435144,188
16299,2,652.5801301603396,569
16300,2,1402.9910221458638,1182
16301,2,336.67216902761606,312
16302,2,245.58107034216485,253
16303,2,510.21230367493735,500
16304,2,124.97620639827326,147
16305,2,427.5571185712581,416
16306,2,877.6147819479258,847
16307,2,219.01719403668335,246
16308,2,245.58107034216485,201
16309,2,503.7832790140533,466
16310,2,124.5681263589405,138
16311,2,427.5571185712581,333
16312,2,841.2369949026158,809
16313,2,219.01719403668335,231
16314,2,374.1456526430669,342
16315,2,805.6394954448058,630
16316,2,193.14773440435144,189
16317,2,652.5801301603396,548
16318,2,1402.9910221458638,1213
16319,2,336.67216902761606,340
16320,2,245.58107034216485,252
16321,2,510.21230367493735,546
16322,2,124.97620639827326,140
16323,2,427.5571185712581,412
16324,2,877.6147819479258,954
16325,2,219.01719403668335,253
16326,2,197.63307849501302,182
16327,2,412.19885137420687,376
16328,2,101.32095115319585,107
16329,2,345.6702308800819,300
16330,2,711.6382264619067,682
16331,2,176.8702202621945,198
16332,2,302.8588646432228,263
16333,2,645.9130854592396,534
16334,2,156.01193880466636,146
16335,2,529.3790514407581,459
16336,2,1125.8323955798771,901
16337,2,271.60606702977805,262
16338,2,197.63307849501302,221
16339,2,417.655686432241,470
16340,2,101.52721749379168,121
16341,2,345.6702308800819,376
16342,2,744.1053959217192,828
16343,2,176.8702202621945,243
16344,2,197.63307849501302,203
16345,2,412.19885137420687,412
16346,2,101.32095115319585,118
16347,2,345.6702308800819,344
16348,2,711.6382264619067,776
16349,2,176.8702202621945,208
16350,2,302.8588646432228,246
16351,2,645.9130854592396,580
16352,2,156.01193880466636,152
16353,2,529.3790514407581,450
16354,2,1125.8323955798771,975
16355,2,271.60606702977805,273
16356,2,197.63307849501302,234
16357,2,417.655686432241,461
16358,2,101.52721749379168,143
16359,2,345.6702308800819,405
16360,2,744.1053959217192,836
16361,2,176.8702202621945,227
16362,2,197.63307849501302,189
16363,2,412.19885137420687,424
16364,2,101.32095115319585,118
16365,2,345.6702308800819,349
16366,2,711.6382264619067,772
16367,2,176.8702202621945,206
16368,2,302.8588646432228,243
16369,2,645.9130854592396,531
16370,2,156.01193880466636,145
16371,2,529.3790514407581,440
16372,2,1125.8323955798771,955
16373,2,271.60606702977805,278
16374,2,197.63307849501302,239
16375,2,417.655686432241,517
16376,2,101.52721749379168,156
16377,2,345.6702308800819,401
16378,2,744.1053959217192,856
16379,2,176.8702202621945,221
16380,2,197.63307849501302,207
16381,2,412.19885137420687,436
16382,2,101.32095115319585,130
16383,2,345.6702308800819,336
16384,2,711.6382264619067,727
16385,2,176.8702202621945,195
16386,2,302.8588646432228,246
16387,2,645.9130854592396,536
16388,2,156.01193880466636,153
16389,2,529.3790514407581,447
16390,2,1125.8323955798771,970
16391,2,271.60606702977805,266
16392,2,197.63307849501302,242
16393,2,417.655686432241,515
16394,2,101.52721749379168,138
16395,2,345.6702308800819,445
16396,2,744.1053959217192,787
16397,2,176.8702202621945,253
16398,2,197.63307849501302,198
16399,2,412.19885137420687,396
16400,2,101.32095115319585,114
16401,2,345.6702308800819,335
16402,2,711.6382264619067,713
16403,2,176.8702202621945,199
16404,2,302.8588646432228,280
16405,2,645.9130854592396,570
16406,2,156.01193880466636,154
16407,2,529.3790514407581,467
16408,2,1125.8323955798771,970
16409,2,271.60606702977805,269
16410,2,197.63307849501302,223
16411,2,417.655686432241,458
16412,2,101.52721749379168,134
16413,2,345.6702308800819,411
16414,2,744.1053959217192,843
16415,2,176.8702202621945,232
16416,2,245.58107034216485,213
16417,2,503.7832790140533,457
16418,2,124.5681263589405,135
16419,2,427.5571185712581,407
16420,2,841.2369949026158,759
16421,2,219.01719403668335,233
16422,2,374.1456526430669,334
16423,2,805.6394954448058,697
16424,2,193.14773440435144,192
16425,2,652.5801301603396,577
16426,2,1402.9910221458638,1238
16427,2,336.67216902761606,344
16428,2,245.58107034216485,264
16429,2,510.21230367493735,537
16430,2,124.97620639827326,149
16431,2,427.5571185712581,455
16432,2,877.6147819479258,867
16433,2,219.01719403668335,258
16434,2,245.58107034216485,204
16435,2,503.7832790140533,446
16436,2,124.5681263589405,118
16437,2,427.5571185712581,346
16438,2,841.2369949026158,753
16439,2,219.01719403668335,203
16440,2,374.1456526430669,362
16441,2,805.6394954448058,673
16442,2,193.14773440435144,189
16443,2,652.5801301603396,579
16444,2,1402.9910221458638,1137
16445,2,336.67216902761606,332
16446,2,245.58107034216485,245
16447,2,510.21230367493735,519
16448,2,124.97620639827326,149
16449,2,427.5571185712581,420
16450,2,877.6147819479258,809
16451,2,219.01719403668335,270
16452,2,197.63307849501302,160
16453,2,305.8644476962149,372
16454,2,101.32095115319585,98
16455,2,345.6702308800819,271
16456,2,572.0454627413435,598
16457,2,176.8702202621945,175
16458,2,302.8588646432228,254
16459,2,557.9107944621348,529
16460,2,156.01193880466636,159
16461,2,529.3790514407581,457
16462,2,928.1185398148683,870
16463,2,271.60606702977805,254
16464,2,197.63307849501302,184
16465,2,347.36091383889396,394
16466,2,101.52721749379168,121
16467,2,345.6702308800819,302
16468,2,635.9398673975467,675
16469,2,176.8702202621945,195
16470,2,197.63307849501302,158
16471,2,305.8644476962149,336
16472,2,101.32095115319585,102
16473,2,345.6702308800819,254
16474,2,572.0454627413435,612
16475,2,176.8702202621945,153
16476,2,302.8588646432228,251
16477,2,557.9107944621348,560
16478,2,156.01193880466636,161
16479,2,529.3790514407581,447
16480,2,928.1185398148683,917
16481,2,271.60606702977805,258
16482,2,197.63307849501302,186
16483,2,347.36091383889396,380
16484,2,101.52721749379168,106
16485,2,345.6702308800819,315
16486,2,635.9398673975467,690
16487,2,176.8702202621945,201
16488,2,197.63307849501302,160
16489,2,305.8644476962149,337
16490,2,101.32095115319585,96
16491,2,345.6702308800819,266
16492,2,572.0454627413435,562
16493,2,176.8702202621945,162
16494,2,302.8588646432228,260
16495,2,557.9107944621348,506
16496,2,156.01193880466636,159
16497,2,529.3790514407581,450
16498,2,928.1185398148683,903
16499,2,271.60606702977805,278
16500,2,197.63307849501302,194
16501,2,347.36091383889396,396
16502,2,101.52721749379168,113
16503,2,345.6702308800819,322
16504,2,635.9398673975467,655
16505,2,176.8702202621945,188
16506,2,197.63307849501302,158
16507,2,305.8644476962149,290
16508,2,101.32095115319585,86
16509,2,345.6702308800819,271
16510,2,572.0454627413435,517
16511,2,176.8702202621945,157
16512,2,302.8588646432228,282
16513,2,557.9107944621348,479
16514,2,156.01193880466636,153
16515,2,529.3790514407581,416
16516,2,926.1383667518428,898
16517,2,271.60606702977805,269
16518,2,197.63307849501302,183
16519,2,347.36091383889396,367
16520,2,101.52721749379168,115
16521,2,345.6702308800819,315
16522,2,635.9398673975467,629
16523,2,176.8702202621945,180
16524,2,197.63307849501302,164
16525,2,305.8644476962149,340
16526,2,101.32095115319585,100
16527,2,345.6702308800819,305
16528,2,572.0454627413435,607
16529,2,176.8702202621945,186
16530,2,302.8588646432228,276
16531,2,556.6578529116413,528
16532,2,156.01193880466636,175
16533,2,529.3790514407581,500
16534,2,926.1383667518428,1001
16535,2,271.60606702977805,273
16536,2,197.63307849501302,190
16537,2,347.36091383889396,414
16538,2,101.52721749379168,112
16539,2,345.6702308800819,319
16540,2,635.9398673975467,674
16541,2,176.8702202621945,197
16542,2,245.58107034216485,199
16543,2,374.55888146918164,406
16544,2,124.5681263589405,127
16545,2,427.5571185712581,350
16546,2,695.5554536037696,695
16547,2,219.01719403668335,202
16548,2,374.1456526430669,302
16549,2,674.5829853997536,697
16550,2,193.14773440435144,195
16551,2,652.5801301603396,585
16552,2,1110.03699892379,1120
16553,2,336.67216902761606,312
16554,2,245.58107034216485,222
16555,2,426.69217579291535,500
16556,2,124.97620639827326,138
16557,2,427.5571185712581,407
16558,2,771.4325578778827,805
16559,2,219.01719403668335,244
16560,2,245.58107034216485,205
16561,2,337.18965278051206,431
16562,2,124.5681263589405,110
16563,2,427.5571185712581,380
16564,2,580.9625334953693,710
16565,2,219.01719403668335,201
16566,2,374.1456526430669,317
16567,2,633.5302853578513,656
16568,2,193.14773440435144,204
16569,2,652.5801301603396,524
16570,2,1052.2168645105112,1155
16571,2,336.67216902761606,321
16572,2,245.58107034216485,216
16573,2,401.0357167764167,455
16574,2,124.97620639827326,130
16575,2,427.5571185712581,373
16576,2,692.3810009002144,837
16577,2,219.01719403668335,251
16578,2,197.63307849501302,160
16579,2,258.33960953284605,321
16580,2,101.32095115319585,89
16581,2,345.6702308800819,271
16582,2,450.73895565062406,553
16583,2,176.8702202621945,167
16584,2,302.8588646432228,256
16585,2,508.5947599788441,523
16586,2,156.01193880466636,148
16587,2,529.3790514407581,463
16588,2,874.6800441709717,989
16589,2,271.60606702977805,245
16590,2,197.63307849501302,173
16591,2,314.45645405351905,377
16592,2,101.52721749379168,110
16593,2,345.6702308800819,322
16594,2,549.8392139414042,678
16595,2,176.8702202621945,195
16596,2,197.63307849501302,164
16597,2,258.33960953284605,310
16598,2,101.32095115319585,99
16599,2,345.6702308800819,291
16600,2,450.73895565062406,589
16601,2,176.8702202621945,152
16602,2,302.8588646432228,244
16603,2,508.5947599788441,535
16604,2,156.01193880466636,163
16605,2,529.3790514407581,486
16606,2,874.6800441709717,853
16607,2,271.60606702977805,272
16608,2,197.63307849501302,183
16609,2,314.45645405351905,375
16610,2,101.52721749379168,119
16611,2,345.6702308800819,298
16612,2,549.8392139414042,622
16613,2,176.8702202621945,187
16614,2,197.63307849501302,161
16615,2,258.33960953284605,314
16616,2,101.32095115319585,101
