row_id,fold,num_sold,num_sold
13734,2,207.65257,206
13735,2,353.06595,368
13736,2,88.29419,93
13737,2,357.9656,368
13738,2,643.6201,604
13739,2,157.00964,169
13740,2,328.75156,352
13741,2,606.2933,595
13742,2,144.39789,141
13743,2,575.97314,560
13744,2,1050.4835,1054
13745,2,269.3773,270
13746,2,234.53833,230
13747,2,418.00543,467
13748,2,102.70679,99
13749,2,407.1247,382
13750,2,740.9826,719
13751,2,185.64215,187
13752,2,216.86092,222
13753,2,374.62555,372
13754,2,91.3888,96
13755,2,373.2089,340
13756,2,677.72144,687
13757,2,163.67448,169
13758,2,349.8788,356
13759,2,645.0124,607
13760,2,155.59842,157
13761,2,603.92883,599
13762,2,1102.5387,1050
13763,2,284.94162,258
13764,2,249.15689,234
13765,2,444.8286,466
13766,2,110.74987,110
13767,2,426.03763,473
13768,2,778.6072,737
13769,2,195.51501,220
13770,2,258.25842,262
13771,2,461.9163,489
13772,2,111.24788,120
13773,2,445.10785,452
13774,2,805.6159,769
13775,2,205.08865,210
13776,2,418.99362,440
13777,2,772.9028,699
13778,2,194.72136,204
13779,2,711.3314,724
13780,2,1278.8181,1291
13781,2,353.40482,323
13782,2,299.5682,312
13783,2,541.29913,570
13784,2,136.51187,128
13785,2,509.36862,491
13786,2,918.1003,991
13787,2,245.25139,234
13788,2,256.6815,251
13789,2,462.21332,436
13790,2,111.289734,116
13791,2,441.51767,440
13792,2,808.51105,764
13793,2,205.61708,196
13794,2,416.08688,431
13795,2,773.0792,646
13796,2,195.20609,173
13797,2,704.1812,725
13798,2,1279.361,1345
13799,2,352.146,332
13800,2,296.61136,305
13801,2,541.977,532
13802,2,133.68446,128
13803,2,505.92413,498
13804,2,922.9011,961
13805,2,244.4361,224
13806,2,204.23483,204
13807,2,359.5124,360
13808,2,86.75595,98
13809,2,353.17856,360
13810,2,652.9604,632
13811,2,157.71945,161
13812,2,326.41794,322
13813,2,617.7504,566
13814,2,144.68936,145
13815,2,571.5392,613
13816,2,1064.1052,1052
13817,2,271.1852,265
13818,2,231.66432,243
13819,2,424.97287,430
13820,2,101.65396,101
13821,2,402.82565,394
13822,2,750.788,764
13823,2,186.78152,169
13824,2,202.82658,204
13825,2,360.42477,357
13826,2,85.30943,92
13827,2,352.12173,377
13828,2,655.4164,607
13829,2,156.62437,160
13830,2,325.26193,323
13831,2,618.21515,592
13832,2,143.49516,149
13833,2,570.6741,573
13834,2,1066.0526,1064
13835,2,270.28168,272
13836,2,230.81723,219
13837,2,425.93533,391
13838,2,100.76858,105
13839,2,402.2196,412
13840,2,753.18384,764
13841,2,186.1372,182
13842,2,203.01013,190
13843,2,362.91342,395
13844,2,85.45246,96
13845,2,352.58554,367
13846,2,658.58746,629
13847,2,157.09488,166
13848,2,325.0954,311
13849,2,620.3545,559
13850,2,143.28828,147
13851,2,571.11066,553
13852,2,1069.1953,1094
13853,2,270.72427,232
13854,2,231.18677,215
13855,2,428.60992,446
13856,2,101.09759,101
13857,2,402.78656,390
13858,2,756.45825,739
13859,2,186.71095,172
13860,2,203.15329,211
13861,2,364.7939,337
13862,2,85.12319,99
13863,2,353.8594,338
13864,2,661.84125,633
13865,2,157.6729,172
13866,2,326.9255,347
13867,2,624.7037,512
13868,2,144.7322,152
13869,2,574.1976,574
13870,2,1075.0431,1096
13871,2,273.2016,246
13872,2,231.43546,223
13873,2,430.23862,393
13874,2,100.87385,109
13875,2,404.36795,427
13876,2,759.6619,715
13877,2,187.59642,177
13878,2,214.38803,212
13879,2,384.92856,379
13880,2,90.09172,89
13881,2,370.49054,383
13882,2,694.06946,630
13883,2,165.57289,170
13884,2,349.25775,333
13885,2,659.5156,685
13886,2,156.98517,147
13887,2,602.0905,588
13888,2,1122.1143,1017
13889,2,288.5507,247
13890,2,247.9494,234
13891,2,455.50583,445
13892,2,110.65986,118
13893,2,424.64526,408
13894,2,795.38995,736
13895,2,198.68097,199
13896,2,251.831,249
13897,2,464.45312,446
13898,2,107.75583,122
13899,2,437.80383,461
13900,2,813.61066,767
13901,2,204.03679,219
13902,2,414.4107,437
13903,2,780.0878,796
13904,2,193.90529,193
13905,2,705.2662,740
13906,2,1290.8544,1133
13907,2,354.42236,333
13908,2,293.25195,321
13909,2,543.18634,511
13910,2,133.13107,119
13911,2,502.06546,508
13912,2,925.3345,968
13913,2,244.20029,236
13914,2,252.58237,266
13915,2,467.0112,510
13916,2,108.80113,127
13917,2,438.32584,421
13918,2,816.48773,823
13919,2,204.27296,204
13920,2,415.23477,417
13921,2,781.7804,767
13922,2,195.57443,167
13923,2,705.01514,713
13924,2,1292.0188,1320
13925,2,354.43677,306
13926,2,292.73663,279
13927,2,545.9282,540
13928,2,131.42052,130
13929,2,502.80536,511
13930,2,929.87933,1045
13931,2,243.16501,228
13932,2,201.24323,196
13933,2,366.66937,346
13934,2,86.77554,95
13935,2,350.06778,356
13936,2,663.86566,650
13937,2,159.08665,144
13938,2,324.546,335
13939,2,627.41296,578
13940,2,147.61089,156
13941,2,570.7905,556
13942,2,1078.7585,983
13943,2,276.698,266
13944,2,228.51898,244
13945,2,430.64136,462
13946,2,101.578156,110
13947,2,399.3207,422
13948,2,759.9647,801
13949,2,187.81296,180
13950,2,201.4116,189
13951,2,369.37482,381
13952,2,87.78353,91
13953,2,349.98898,375
13954,2,666.43286,702
13955,2,159.77731,158
13956,2,324.67297,308
13957,2,629.7428,615
13958,2,148.78398,160
13959,2,570.67084,599
13960,2,1080.9491,1120
13961,2,277.5537,268
13962,2,228.62045,244
13963,2,432.45267,423
13964,2,102.519226,106
13965,2,399.17502,389
13966,2,761.6379,765
13967,2,188.4367,171
13968,2,200.52673,200
13969,2,367.4246,376
13970,2,87.11061,93
13971,2,348.90372,302
13972,2,664.28253,666
13973,2,158.90399,163
13974,2,323.27847,311
13975,2,627.2833,637
13976,2,147.60136,149
13977,2,569.0762,605
13978,2,1078.2888,1093
13979,2,276.17075,265
13980,2,227.52637,244
13981,2,430.29324,440
13982,2,101.63711,110
13983,2,397.88055,433
13984,2,759.2784,754
13985,2,187.35417,190
13986,2,199.62149,209
13987,2,367.3046,363
13988,2,85.99509,99
13989,2,348.62775,360
13990,2,664.95874,650
13991,2,158.11847,145
13992,2,322.04254,358
13993,2,627.1269,608
13994,2,146.10733,147
13995,2,569.4067,601
13996,2,1079.8651,1041
13997,2,275.94354,273
13998,2,227.02492,239
13999,2,430.6858,448
14000,2,100.92533,99
14001,2,398.1275,399
14002,2,760.5862,754
14003,2,187.09158,188
14004,2,210.72218,214
14005,2,387.6477,382
14006,2,90.70419,99
14007,2,365.19266,352
14008,2,697.0989,688
14009,2,165.82703,186
14010,2,343.49026,337
14011,2,661.3488,645
14012,2,157.35046,152
14013,2,596.6299,645
14014,2,1126.196,1115
14015,2,290.49738,284
14016,2,243.5835,246
14017,2,456.34015,424
14018,2,110.6306,111
14019,2,418.51727,446
14020,2,796.4047,833
14021,2,198.16335,208
14022,2,248.45639,243
14023,2,468.0134,489
14024,2,107.72994,108
14025,2,433.39603,444
14026,2,818.07965,876
14027,2,204.4457,206
14028,2,408.78876,435
14029,2,782.0688,795
14030,2,193.48668,191
14031,2,700.4438,741
14032,2,1295.5774,1339
14033,2,356.27222,327
14034,2,289.54254,305
14035,2,544.6794,536
14036,2,132.77008,123
14037,2,497.3635,530
14038,2,927.7774,938
14039,2,244.31502,228
14040,2,251.28023,264
14041,2,473.5729,473
14042,2,110.681854,112
14043,2,435.94077,425
14044,2,824.0206,819
14045,2,206.53893,226
14046,2,411.74966,423
14047,2,786.5145,785
14048,2,196.63759,197
14049,2,701.9043,719
14050,2,1299.1805,1290
14051,2,357.34238,304
14052,2,291.57422,292
14053,2,550.4923,495
14054,2,133.44086,138
14055,2,500.66748,514
14056,2,935.5217,968
14057,2,245.6782,233
14058,2,201.57619,208
14059,2,377.3539,381
14060,2,89.094765,99
14061,2,349.81766,362
14062,2,674.38885,643
14063,2,161.21153,173
14064,2,325.89252,291
14065,2,635.34357,602
14066,2,150.84729,150
14067,2,572.49744,576
14068,2,1087.4686,1116
14069,2,280.6824,264
14070,2,228.75845,236
14071,2,436.29095,435
14072,2,103.80388,112
14073,2,398.97705,417
14074,2,765.4532,774
14075,2,189.84433,194
14076,2,201.10818,204
14077,2,376.74484,360
14078,2,89.01648,93
14079,2,349.1853,367
14080,2,673.7239,636
14081,2,160.96881,171
14082,2,325.1399,323
14083,2,634.4501,601
14084,2,150.4844,136
14085,2,571.58044,524
14086,2,1086.5184,1084
14087,2,280.15512,273
14088,2,228.31647,211
14089,2,435.8595,470
14090,2,103.75158,104
14091,2,398.37067,396
14092,2,764.96594,751
14093,2,189.62762,191
14094,2,199.84924,191
14095,2,373.97906,369
14096,2,87.850975,91
14097,2,347.05115,320
14098,2,671.11084,626
14099,2,158.9278,166
14100,2,322.7048,336
14101,2,630.9548,628
14102,2,148.12585,148
14103,2,568.50854,585
14104,2,1083.4131,1154
14105,2,277.1601,247
14106,2,227.03069,236
14107,2,433.0669,429
14108,2,102.54272,105
14109,2,396.49878,405
14110,2,762.61523,742
14111,2,187.83238,182
14112,2,199.96947,192
14113,2,376.11465,394
14114,2,87.6675,92
14115,2,347.87225,347
14116,2,674.1143,659
14117,2,159.1459,172
14118,2,324.32516,287
14119,2,634.6512,606
14120,2,149.39467,149
14121,2,570.85754,567
14122,2,1088.0046,1105
14123,2,278.858,260
14124,2,227.63567,244
14125,2,435.796,482
14126,2,102.84394,114
14127,2,397.8322,399
14128,2,766.2396,807
14129,2,188.56282,169
14130,2,211.0943,237
14131,2,395.75198,406
14132,2,92.49634,94
14133,2,364.15933,362
14134,2,706.0127,667
14135,2,166.62521,174
14136,2,345.05548,363
14137,2,667.42596,689
14138,2,160.01604,158
14139,2,597.04626,609
14140,2,1133.3369,1121
14141,2,292.42596,276
14142,2,244.11127,246
14143,2,460.63745,443
14144,2,112.561806,120
14145,2,417.9286,416
14146,2,801.8009,770
14147,2,199.38979,189
14148,2,250.38356,235
14149,2,478.8098,470
14150,2,111.12522,112
14151,2,434.1058,420
14152,2,830.21356,851
14153,2,206.96533,208
14154,2,411.21732,395
14155,2,790.7195,870
14156,2,197.06425,191
14157,2,701.82794,700
14158,2,1305.7349,1424
14159,2,359.14624,321
14160,2,291.70468,300
14161,2,552.1667,592
14162,2,136.3841,133
14163,2,498.4628,515
14164,2,936.756,1009
14165,2,247.2078,223
14166,2,253.14418,254
14167,2,485.66592,443
14168,2,114.3713,122
14169,2,436.7706,439
14170,2,837.52216,873
14171,2,209.53595,212
14172,2,413.27817,448
14173,2,795.6696,820
14174,2,200.00699,173
14175,2,702.59314,733
14176,2,1309.9373,1343
14177,2,360.21375,329
14178,2,292.9364,256
14179,2,558.67957,522
14180,2,137.05222,134
14181,2,500.736,462
14182,2,944.8581,943
14183,2,248.33737,225
14184,2,200.11162,204
14185,2,379.96445,389
14186,2,89.5123,89
14187,2,347.43222,358
14188,2,678.21185,670
14189,2,160.66144,167
14190,2,323.34995,314
14191,2,637.7923,600
14192,2,150.10031,154
14193,2,569.3252,552
14194,2,1091.4203,1061
14195,2,279.2588,259
14196,2,227.59164,230
14197,2,439.3402,430
14198,2,104.43232,94
14199,2,397.0437,364
14200,2,769.86926,743
14201,2,189.65956,193
14202,2,200.18716,203
14203,2,379.28033,385
14204,2,89.79131,88
14205,2,347.40042,338
14206,2,677.573,674
14207,2,160.83313,153
14208,2,322.99774,312
14209,2,637.3498,605
14210,2,149.70314,139
14211,2,568.8657,566
14212,2,1091.0228,1086
14213,2,278.75415,275
14214,2,227.93933,210
14215,2,438.98447,449
14216,2,104.91231,107
14217,2,397.28403,389
14218,2,769.55884,815
14219,2,190.03223,197
14220,2,196.344,187
14221,2,382.3337,370
14222,2,90.053795,91
14223,2,343.0871,323
14224,2,681.0506,700
14225,2,160.62389,158
14226,2,317.12677,299
14227,2,638.0959,611
14228,2,148.34236,141
14229,2,562.67773,567
14230,2,1092.3479,1118
14231,2,277.0754,264
14232,2,223.59055,238
14233,2,441.30762,446
14234,2,104.66914,105
14235,2,392.53174,384
14236,2,772.37274,749
14237,2,189.38402,172
14238,2,192.2454,187
14239,2,380.1477,333
14240,2,86.057365,87
14241,2,339.98312,348
14242,2,680.7637,683
14243,2,157.32257,169
14244,2,314.06448,300
14245,2,637.0064,645
14246,2,145.33421,144
14247,2,560.5966,539
14248,2,1093.1447,1096
14249,2,274.74948,281
14250,2,220.5484,221
14251,2,440.17322,465
14252,2,101.63699,102
14253,2,390.6033,407
14254,2,773.25653,781
14255,2,187.1661,211
14256,2,200.43936,211
14257,2,402.212,403
14258,2,88.46039,94
14259,2,353.7377,359
14260,2,715.29694,713
14261,2,162.82146,169
14262,2,332.5425,324
14263,2,672.8866,636
14264,2,153.83725,165
14265,2,584.6921,591
14266,2,1141.5516,1067
14267,2,286.40536,267
14268,2,234.2789,237
14269,2,467.6274,472
14270,2,108.988495,115
14271,2,408.15387,403
14272,2,811.4394,842
14273,2,195.87305,191
14274,2,240.51244,237
14275,2,494.6454,500
14276,2,108.08557,119
14277,2,425.06274,459
14278,2,849.08496,860
14279,2,204.75241,205
14280,2,399.07828,441
14281,2,804.66516,773
14282,2,191.47176,189
14283,2,690.2663,716
14284,2,1322.4702,1399
14285,2,354.1305,292
14286,2,282.53677,271
14287,2,568.41156,560
14288,2,133.68771,122
14289,2,490.0819,505
14290,2,955.9969,931
14291,2,245.29709,224
14292,2,243.32576,240
14293,2,504.19693,465
14294,2,110.6921,120
14295,2,428.02423,447
14296,2,859.33344,853
14297,2,206.9273,201
14298,2,400.43677,384
14299,2,811.41394,747
14300,2,193.00546,189
14301,2,690.16345,663
14302,2,1328.3047,1378
14303,2,353.62302,343
14304,2,282.64154,291
14305,2,576.16437,583
14306,2,133.15512,147
14307,2,491.4466,492
14308,2,965.5574,1067
14309,2,245.4444,230
14310,2,193.4629,199
14311,2,396.9291,395
14312,2,88.24039,92
14313,2,342.77493,382
14314,2,700.10657,697
14315,2,161.50363,172
14316,2,313.8572,321
14317,2,652.18835,618
14318,2,145.68518,165
14319,2,561.067,580
14320,2,1109.9927,1083
14321,2,276.201,246
14322,2,222.21742,224
14323,2,457.16754,421
14324,2,104.08686,114
14325,2,393.7909,396
14326,2,792.75653,794
14327,2,191.55823,191
14328,2,191.26097,211
14329,2,391.61337,378
14330,2,85.71164,86
14331,2,340.92047,333
14332,2,695.24646,654
14333,2,159.3222,174
14334,2,311.3517,325
14335,2,646.9769,578
14336,2,142.85283,147
14337,2,558.8481,567
14338,2,1105.1764,1140
14339,2,273.65543,258
14340,2,219.95428,233
14341,2,452.2563,476
14342,2,101.49693,116
14343,2,391.87524,391
14344,2,788.30084,772
14345,2,189.3156,183
14346,2,190.56233,190
14347,2,390.85315,389
14348,2,85.00101,88
14349,2,341.00284,337
14350,2,695.26764,692
14351,2,159.5237,153
14352,2,310.22226,334
14353,2,645.78644,621
14354,2,141.82086,150
14355,2,558.37726,512
14356,2,1104.6438,1109
14357,2,273.41263,245
14358,2,219.44164,237
14359,2,451.682,457
14360,2,100.97229,122
14361,2,392.06076,417
14362,2,788.42535,757
14363,2,189.6203,182
14364,2,191.30453,186
14365,2,392.40372,401
14366,2,85.298706,99
14367,2,341.12366,331
14368,2,696.50165,657
14369,2,158.90045,169
14370,2,311.23834,340
14371,2,647.67114,680
14372,2,142.34421,136
14373,2,558.97345,599
14374,2,1106.4137,1077
14375,2,273.2172,250
14376,2,220.28938,219
14377,2,453.44693,461
14378,2,101.37551,111
14379,2,392.4891,370
14380,2,790.07544,747
14381,2,189.30452,177
14382,2,201.94458,207
14383,2,412.35474,436
14384,2,89.90834,101
14385,2,357.16003,353
14386,2,728.1818,661
14387,2,166.44153,175
14388,2,331.95456,319
14389,2,681.18445,695
14390,2,153.21693,158
14391,2,585.2504,567
14392,2,1151.8214,1345
14393,2,287.18604,287
14394,2,236.20865,250
14395,2,478.53052,473
14396,2,110.80263,107
14397,2,412.17166,398
14398,2,825.25543,854
14399,2,200.03014,191
14400,2,240.06004,239
14401,2,497.3404,473
14402,2,108.4498,109
14403,2,424.4175,408
14404,2,852.639,887
14405,2,205.23743,196
14406,2,397.5648,385
14407,2,807.1106,785
14408,2,190.9072,192
14409,2,688.1555,730
14410,2,1325.37,1324
14411,2,353.28207,334
14412,2,281.90967,294
14413,2,571.398,580
14414,2,133.87732,122
14415,2,489.26212,501
14416,2,959.84186,1015
14417,2,245.60748,229
14418,2,240.64754,230
14419,2,498.6248,530
14420,2,110.40147,115
14421,2,424.77563,386
14422,2,854.2423,840
14423,2,206.37987,190
14424,2,398.01413,395
14425,2,807.3185,809
14426,2,193.27165,183
14427,2,687.5297,729
14428,2,1325.0503,1441
14429,2,353.9918,342
14430,2,280.18378,274
14431,2,571.2784,553
14432,2,133.08487,143
14433,2,488.37726,475
14434,2,961.11115,996
14435,2,245.07619,238
14436,2,188.54335,179
14437,2,380.51257,374
14438,2,85.768265,86
14439,2,335.6363,339
14440,2,693.75397,669
14441,2,156.30975,165
14442,2,310.52005,323
14443,2,647.94293,605
14444,2,144.54053,150
14445,2,557.11334,569
14446,2,1117.4164,1101
14447,2,273.93915,241
14448,2,216.81892,226
14449,2,441.974,471
14450,2,101.23037,103
14451,2,385.8953,366
14452,2,787.34906,718
14453,2,185.70193,206
14454,2,188.37814,193
14455,2,379.0559,360
14456,2,86.50089,90
14457,2,335.44672,363
14458,2,692.6617,669
14459,2,156.94785,158
14460,2,309.85773,300
14461,2,647.1005,634
14462,2,144.7762,148
14463,2,557.02,527
14464,2,1117.5297,1126
14465,2,274.6729,272
14466,2,216.56395,209
14467,2,440.42758,473
14468,2,101.8732,105
14469,2,385.61597,378
14470,2,786.16705,778
14471,2,186.25026,169
14472,2,186.37859,169
14473,2,377.26694,392
14474,2,84.889175,87
14475,2,333.4186,325
14476,2,691.8805,716
14477,2,155.3076,157
14478,2,306.8414,286
14479,2,644.29504,633
14480,2,142.1477,157
14481,2,553.9753,521
14482,2,1115.7317,1092
14483,2,272.01587,271
14484,2,214.3552,214
14485,2,438.4294,503
14486,2,100.0523,105
14487,2,383.37866,376
14488,2,785.1767,814
14489,2,184.4008,195
14490,2,186.45105,194
14491,2,377.59216,419
14492,2,84.70288,94
14493,2,334.1204,332
14494,2,693.0019,679
14495,2,155.4513,151
14496,2,307.46045,292
14497,2,645.5546,622
14498,2,142.78716,142
14499,2,555.44745,537
14500,2,1118.0106,1053
14501,2,273.20895,250
14502,2,214.71408,211
14503,2,439.14984,455
14504,2,100.15239,108
14505,2,384.48602,365
14506,2,786.8123,895
14507,2,184.95006,190
14508,2,196.68585,206
14509,2,397.16235,412
14510,2,88.593636,94
14511,2,349.86026,345
14512,2,724.4101,694
14513,2,162.38246,166
14514,2,328.29803,294
14515,2,679.2595,688
14516,2,153.46776,161
14517,2,581.9547,595
14518,2,1163.7181,1155
14519,2,287.0944,265
14520,2,230.51584,253
14521,2,464.14035,448
14522,2,109.14837,115
14523,2,404.15982,387
14524,2,822.008,737
14525,2,195.3535,201
14526,2,237.53719,225
14527,2,490.04752,526
14528,2,108.77883,116
14529,2,421.3237,424
14530,2,858.05383,771
14531,2,204.30385,185
14532,2,396.50308,391
14533,2,812.7063,833
14534,2,192.55313,190
14535,2,689.2565,665
14536,2,1346.4069,1455
14537,2,356.39938,295
14538,2,279.11652,280
14539,2,564.9405,525
14540,2,133.97182,135
14541,2,486.22858,465
14542,2,966.4235,871
14543,2,244.77036,241
14544,2,237.76917,237
14545,2,493.52753,510
14546,2,109.31418,124
14547,2,421.165,399
14548,2,861.80304,843
14549,2,203.86894,211
14550,2,396.8594,362
14551,2,815.05914,837
14552,2,193.27469,193
14553,2,688.00037,615
14554,2,1347.8073,1338
14555,2,354.92868,353
14556,2,277.1928,254
14557,2,567.17456,588
14558,2,131.92105,123
14559,2,485.05154,486
14560,2,970.0634,996
14561,2,242.88635,234
14562,2,187.66458,189
14563,2,382.00635,407
14564,2,86.14141,92
14565,2,334.70905,300
14566,2,698.11035,705
14567,2,156.63467,164
14568,2,312.19754,292
14569,2,656.909,620
14570,2,147.39244,145
14571,2,560.1447,526
14572,2,1130.6476,1078
14573,2,278.14426,272
14574,2,218.27611,206
14575,2,448.30026,432
14576,2,103.939445,106
14577,2,388.05475,372
14578,2,797.28906,790
14579,2,189.11374,178
14580,2,184.54442,181
14581,2,380.66504,406
14582,2,83.121864,98
14583,2,331.42447,341
14584,2,697.1506,801
14585,2,153.45084,160
14586,2,309.25565,294
14587,2,656.2385,556
14588,2,144.55139,149
14589,2,557.0385,548
14590,2,1130.3569,1191
14591,2,275.13867,275
14592,2,215.44983,222
14593,2,447.77646,430
14594,2,101.21379,100
14595,2,385.064,384
14596,2,797.147,771
14597,2,186.22375,181
14598,2,179.6474,190
14599,2,374.47635,402
14600,2,79.31755,92
14601,2,325.31247,335
14602,2,692.0546,631
14603,2,149.57834,167
14604,2,303.46045,317
14605,2,649.33746,686
14606,2,139.91878,155
14607,2,550.63965,520
14608,2,1125.159,1176
14609,2,271.05002,273
14610,2,209.59816,226
14611,2,440.63315,434
14612,2,96.52507,94
14613,2,378.65952,369
14614,2,791.75854,870
14615,2,182.1291,190
14616,2,176.48224,191
14617,2,380.8929,396
14618,2,75.16591,96
14619,2,320.02753,335
14620,2,701.81,647
14621,2,146.69876,162
14622,2,303.49286,281
14623,2,667.40485,620
14624,2,139.141,146
14625,2,548.9282,524
14626,2,1146.9432,1189
14627,2,271.92,252
14628,2,208.23991,227
14629,2,449.9288,491
14630,2,94.18026,115
14631,2,375.5573,380
14632,2,804.7688,806
14633,2,181.43228,190
14634,2,191.43619,210
14635,2,405.52536,430
14636,2,83.28677,98
14637,2,338.88672,346
14638,2,737.9817,785
14639,2,157.00775,177
14640,2,330.80402,306
14641,2,709.2842,694
14642,2,155.98747,142
14643,2,578.7876,532
14644,2,1199.0056,1187
14645,2,289.5979,277
14646,2,230.06651,223
14647,2,482.1405,465
14648,2,108.71203,110
14649,2,399.62802,406
14650,2,846.8588,879
14651,2,196.49107,196
14652,2,225.16554,263
14653,2,496.6639,527
14654,2,96.964966,117
14655,2,405.35895,404
14656,2,872.4808,804
14657,2,194.48297,195
14658,2,392.56757,368
14659,2,843.309,742
14660,2,188.55829,186
14661,2,680.6919,697
14662,2,1383.7863,1384
14663,2,353.36166,338
14664,2,270.01584,279
14665,2,580.9227,573
14666,2,125.49967,117
14667,2,473.98538,494
14668,2,990.6675,999
14669,2,238.74162,235
14670,2,240.86372,216
14671,2,530.52826,494
14672,2,111.62707,100
14673,2,422.94348,380
14674,2,910.29614,761
14675,2,211.60042,215
14676,2,411.5814,380
14677,2,878.15924,766
14678,2,206.08134,177
14679,2,701.9885,627
14680,2,1422.9852,1313
14681,2,373.7363,318
14682,2,283.53986,250
14683,2,611.56775,561
14684,2,137.86134,132
14685,2,490.42575,439
14686,2,1026.2953,991
14687,2,254.58806,251
14688,2,178.42024,189
14689,2,393.20126,409
14690,2,74.330376,93
14691,2,326.5048,344
14692,2,721.5972,708
14693,2,152.59894,163
14694,2,314.62683,278
14695,2,697.65265,594
14696,2,144.3372,157
14697,2,568.16364,536
14698,2,1188.2328,1061
14699,2,287.413,297
14700,2,214.08174,175
14701,2,464.65494,472
14702,2,97.40936,109
14703,2,384.56396,370
14704,2,825.5991,838
14705,2,190.0223,190
14706,2,186.25587,186
14707,2,417.2705,401
14708,2,80.70802,85
14709,2,336.13937,328
14710,2,748.9493,633
14711,2,161.10579,164
14712,2,321.0698,279
14713,2,719.9238,670
14714,2,147.67813,148
14715,2,580.10895,521
14716,2,1217.4891,1094
14717,2,296.58615,270
14718,2,217.45616,228
14719,2,480.36087,460
14720,2,99.32566,109
14721,2,389.73724,364
14722,2,844.5886,780
14723,2,194.06795,190
14724,2,177.80115,190
14725,2,405.13937,364
14726,2,69.29271,94
14727,2,330.85858,324
14728,2,748.5197,679
14729,2,152.89346,163
14730,2,309.96936,311
14731,2,716.9467,691
14732,2,132.7112,146
14733,2,578.8231,518
14734,2,1232.8547,1136
14735,2,291.46237,261
14736,2,205.44096,205
14737,2,465.27695,404
14738,2,83.90792,99
14739,2,380.50534,350
14740,2,840.8158,753
14741,2,181.46239,188
14742,2,201.12463,174
14743,2,446.62674,399
14744,2,89.73998,91
14745,2,359.8191,337
14746,2,802.6179,723
14747,2,177.88472,160
14748,2,327.261,304
14749,2,763.9275,649
14750,2,147.96645,154
14751,2,601.46155,522
14752,2,1292.1528,1107
14753,2,310.9709,246
14754,2,224.48248,222
14755,2,503.0002,469
14756,2,100.67761,108
14757,2,404.89307,369
14758,2,890.8583,799
14759,2,202.4852,186
14760,2,230.9992,200
14761,2,505.36533,410
14762,2,107.01291,93
14763,2,400.51385,326
14764,2,882.6647,719
14765,2,202.84691,165
14766,2,400.18253,283
14767,2,893.476,629
14768,2,199.4908,157
14769,2,692.7454,544
14770,2,1450.553,1099
14771,2,377.72675,287
14772,2,261.24353,208
14773,2,572.19745,477
14774,2,124.83776,107
14775,2,450.71823,410
14776,2,979.60767,823
14777,2,232.57816,197
14778,2,259.0196,228
14779,2,586.92633,478
14780,2,114.05076,111
14781,2,465.32053,393
14782,2,1050.2781,800
14783,2,237.81337,220
14784,2,463.21454,352
14785,2,1061.9961,748
14786,2,232.42186,187
14787,2,815.432,683
14788,2,1727.9922,1484
14789,2,461.45587,353
14790,2,301.3152,278
14791,2,670.5367,582
14792,2,141.52074,132
14793,2,530.8061,469
14794,2,1167.2332,1025
14795,2,280.42224,241
14796,2,266.29803,234
14797,2,605.69684,523
14798,2,119.037544,122
14799,2,476.72983,418
14800,2,1073.7279,768
14801,2,246.35245,185
14802,2,486.39273,391
14803,2,1095.4603,873
14804,2,253.7759,188
14805,2,841.409,684
14806,2,1764.8037,1321
14807,2,485.0296,304
14808,2,298.59756,269
14809,2,672.1719,561
14810,2,136.98434,126
14811,2,531.9844,440
14812,2,1173.3103,981
14813,2,279.20233,252
14814,2,234.41003,184
14815,2,528.5223,408
14816,2,117.84615,90
14817,2,402.20325,319
14818,2,900.252,682
14819,2,215.58614,156
14820,2,412.06705,275
14821,2,923.5961,668
14822,2,224.395,157
14823,2,699.97003,513
14824,2,1472.1681,1130
14825,2,401.60025,270
14826,2,261.65045,225
14827,2,592.2689,449
14828,2,133.84789,116
14829,2,450.29465,347
14830,2,995.00085,781
14831,2,244.3861,191
14832,2,216.20149,187
14833,2,492.52905,390
14834,2,109.09578,94
14835,2,378.40088,348
14836,2,854.22516,656
14837,2,201.90855,165
14838,2,360.54495,293
14839,2,829.73096,697
14840,2,187.31395,152
14841,2,635.4253,543
14842,2,1360.8402,1193
14843,2,352.16272,269
14844,2,242.23976,230
14845,2,551.3541,462
14846,2,123.43348,108
14847,2,425.29013,383
14848,2,944.05304,781
14849,2,229.0443,180
14850,2,207.37674,169
14851,2,477.19138,386
14852,2,102.318665,99
14853,2,366.0083,314
14854,2,828.5131,679
14855,2,192.35735,161
14856,2,359.22244,279
14857,2,810.28925,670
14858,2,187.35031,157
14859,2,630.5348,562
14860,2,1331.0249,1173
14861,2,349.42487,258
14862,2,236.68916,205
14863,2,538.88165,439
14864,2,119.3263,100
14865,2,416.58167,360
14866,2,921.6168,758
14867,2,222.57285,175
14868,2,199.97888,189
14869,2,480.89435,380
14870,2,97.474655,95
14871,2,358.29553,305
14872,2,823.858,694
14873,2,186.99452,143
14874,2,348.37567,300
14875,2,798.72034,657
14876,2,179.9157,150
14877,2,612.87415,534
14878,2,1304.5983,1136
14879,2,334.97214,253
14880,2,235.23361,225
14881,2,547.8981,479
14882,2,120.808105,118
14883,2,415.4919,350
14884,2,922.9556,769
14885,2,224.21672,192
14886,2,214.87491,193
14887,2,485.07278,431
14888,2,108.59633,108
14889,2,380.87265,345
14890,2,840.71924,739
